Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
3806,Boudiediete,12.4355,-16.6055,1998,2009,0.0,17.803735351562523,20.072198486328148,21.279138183593773,20.296472167968773,22.156060791015648,24.383508300781273,24.185052490234398,23.149591064453148,23.72274169921877,24.279718017578148,23.108178710937523,19.594018554687523,31.63732299804689,33.638635253906266,33.88103637695315,32.68572387695315,34.98760375976565,32.056237792968766,29.697320556640648,29.813653564453148,30.936547851562523,31.189263916015648,33.48162231445315,32.5634704589844
3864,Waberi,2.7976,44.0825,2006,2006,1.0,19.141015625000023,20.792260742187523,22.005395507812523,21.83922729492189,22.113977050781273,22.058862304687523,20.854333496093773,20.43786010742189,20.701470947265648,20.926690673828148,20.75280151367189,21.08507690429689,36.17977294921877,37.48421630859377,38.48519287109377,38.04839477539065,35.55153808593752,34.208581542968766,32.534204101562516,34.464990234375016,35.59865722656252,35.27532348632815,34.828454589843766,36.11068115234377
4110,Umm Gimala,11.4494,28.2004,2014,2014,0.0,15.292504882812526,16.245721435546898,20.50573120117189,22.146691894531273,25.196282958984398,23.001885986328148,22.034204101562523,20.711389160156273,20.764062500000023,20.579034423828148,18.927423095703148,12.811883544921901,40.45562133789065,41.43245849609377,41.89071044921877,42.4399353027344,40.42141113281252,38.90187988281252,35.83242187500002,31.306939697265648,33.9620300292969,37.6971374511719,37.84456787109377,38.19585571289065
1974,Ajina,7.813,-1.9096,2003,2005,1.0,18.849328613281273,17.956475830078148,18.771966552734398,22.705468750000023,21.222802734375023,20.903009033203148,20.054681396484398,20.717065429687523,20.854669189453148,21.366052246093773,21.18346557617189,22.048638916015648,35.87856445312502,36.8613220214844,36.66976318359377,35.4941345214844,34.389123535156266,31.362115478515648,30.58898315429689,30.994287109375023,32.228173828125016,33.458093261718766,33.687829589843766,34.637414550781266
567,Masgo,11.84,1.25,2006,2006,0.0,16.509820556640648,20.917718505859398,22.61510620117189,22.401300048828148,23.700585937500023,23.314874267578148,22.001214599609398,21.022912597656273,20.754388427734398,19.746667480468773,18.614678955078148,19.266839599609398,38.4575134277344,41.83614501953127,42.54696044921877,42.7442565917969,41.67415771484377,38.51531372070315,34.2698913574219,32.870263671875016,33.644250488281266,37.50484619140627,39.10451660156252,38.44362792968752
4580,Nabweru,0.3572,32.5442,2011,2012,0.0,16.852044677734398,16.816430664062526,16.740380859375026,17.930047607421898,17.042077636718773,16.833215332031273,16.345422363281273,16.975305175781273,16.939752197265648,16.460687255859398,16.115625000000026,16.901330566406273,28.220147705078148,28.297509765625023,28.059960937500023,26.201074218750023,25.55333862304689,26.263879394531273,25.751153564453148,26.11141357421877,26.44759521484377,26.00255737304689,25.717431640625023,26.639093017578148
2010,Sanka,5.1160000000000005,-1.368,2000,2003,1.0,23.483331298828148,23.965112304687523,24.29552612304689,24.36873779296877,24.26647338867189,23.329278564453148,22.685327148437523,21.58580932617189,21.291406250000023,22.66246948242189,22.91048583984377,23.455072021484398,29.25716552734377,30.116876220703148,30.613793945312523,30.917138671875023,29.659448242187523,28.15538940429689,26.616113281250023,26.290338134765648,26.730218505859398,28.720605468750023,29.550439453125023,29.899560546875023
3882,Qarhis,8.4855,49.5685,2007,2007,0.0,15.584558105468776,16.479638671875026,15.427758789062526,17.332574462890648,19.787927246093773,21.964257812500023,21.509759521484398,20.343499755859398,21.267480468750023,18.946069335937523,16.929345703125026,16.988336181640648,31.446527099609398,31.786920166015648,33.499658203125016,33.58135375976565,36.68508300781252,34.6774841308594,33.964379882812516,34.33208618164065,35.6848083496094,34.9338317871094,32.71074829101565,31.045373535156273
3922,Horseed,1.7506,44.6301,2006,2007,1.0,23.049096679687523,23.471612548828148,23.620050048828148,23.781976318359398,24.049371337890648,23.087121582031273,22.359857177734398,22.216760253906273,22.504296875000023,22.69954833984377,22.770196533203148,23.429437255859398,33.429833984375016,34.64824829101565,35.5533386230469,32.73967895507815,32.231042480468766,30.684747314453148,29.570275878906273,30.31136474609377,31.345147705078148,31.996301269531273,30.96813354492189,32.781823730468766
1124,Bouk,8.3014,13.6732,1998,2007,0.0,17.358148193359398,19.396264648437523,20.669152832031273,20.45983276367189,21.99645385742189,21.61168823242189,20.630853271484398,19.87145385742189,20.22106323242189,20.68639526367189,18.35656127929689,14.330834960937526,38.51387939453127,39.23150024414065,40.0523620605469,40.07540283203127,37.66890869140627,34.7565856933594,32.569482421875016,31.076715087890648,32.423303222656266,33.4946228027344,34.996240234375016,33.181726074218766
2782,Ebulako,0.0094,34.6077,2011,2013,1.0,16.447503662109398,17.452813720703148,17.341973876953148,17.908593750000023,17.027642822265648,16.807794189453148,16.902337646484398,16.514825439453148,17.212243652343773,17.342584228515648,17.295983886718773,16.963555908203148,31.134973144531273,32.0079284667969,31.35408935546877,28.77449951171877,26.036614990234398,26.395074462890648,25.603204345703148,26.468988037109398,27.20714721679689,27.961968994140648,27.32967529296877,27.647149658203148
3366,Ado-Ekiti,7.617000000000001,5.22,2005,2005,0.0,19.512719726562523,17.531945800781273,19.383966064453148,22.074670410156273,21.532495117187523,20.614038085937523,19.617181396484398,20.150659179687523,20.29821166992189,20.829125976562523,20.596826171875023,18.951501464843773,35.43886718750002,36.11589965820315,35.9186950683594,33.10759887695315,31.617639160156273,29.63903198242189,28.919671630859398,29.352532958984398,30.128961181640648,31.638726806640648,31.910607910156273,34.203027343750016
2230,Koraboh,9.28,-10.03,2012,2012,0.0,16.611322021484398,18.557824707031273,21.300439453125023,21.049523925781273,20.95397338867189,19.731896972656273,19.562280273437523,19.024346923828148,19.685479736328148,18.625329589843773,19.397912597656273,15.256951904296901,35.3138366699219,37.19045410156252,34.605004882812516,34.490930175781266,32.8477722167969,31.220941162109398,30.183129882812523,30.546807861328148,29.833306884765648,30.848199462890648,30.707971191406273,33.2460876464844
1339,Tafissou,6.433,-5.119,2008,2008,1.0,18.506127929687523,22.945062255859398,23.168267822265648,22.460198974609398,22.842279052734398,21.727990722656273,20.740014648437523,20.414270019531273,21.443353271484398,21.46520385742189,21.433251953125023,21.281732177734398,37.0179382324219,35.45098266601565,37.03182373046877,35.6501403808594,34.5006042480469,31.79577026367189,31.083276367187523,30.975885009765648,31.67513427734377,31.667993164062523,31.383721923828148,32.9473815917969
1348,N'gatty,5.305,-4.353,2006,2008,1.0,20.758752441406273,24.721429443359398,24.269311523437523,24.179864501953148,23.832543945312523,23.206964111328148,22.32799682617189,21.710107421875023,22.355798339843773,22.631402587890648,23.253900146484398,23.246240234375023,31.133843994140648,31.104425048828148,30.739953613281273,30.73714599609377,30.520959472656273,28.20592651367189,27.192773437500023,27.088037109375023,28.059564208984398,28.791497802734398,29.019219970703148,29.449945068359398
892,Mouken,4.811,11.1481,1998,2007,1.0,21.014703369140648,20.535913085937523,21.048272705078148,21.506433105468773,19.941613769531273,19.77208862304689,19.507745361328148,19.70202026367189,19.495050048828148,20.164300537109398,20.164056396484398,20.661431884765648,34.135766601562516,34.9112487792969,33.0987487792969,31.97033081054689,31.074517822265648,30.319238281250023,28.781640625000023,28.720483398437523,29.242578125000023,29.875909423828148,30.195275878906273,32.270288085937516
2793,Musilongo,0.0208,34.6035,2004,2012,1.0,17.265924072265648,17.592736816406273,17.570458984375026,17.833520507812523,17.650628662109398,17.229272460937526,17.172448730468773,16.499780273437526,17.021539306640648,17.101220703125026,17.275720214843773,17.019982910156273,29.85115966796877,31.711114501953148,31.608605957031273,28.331201171875023,27.112725830078148,26.743188476562523,26.129418945312523,26.108880615234398,27.334497070312523,27.293115234375023,26.25744018554689,26.877130126953148
4151,Kurasini,-6.85,39.2833,2004,2010,1.0,23.731469726562523,23.533685302734398,23.846490478515648,23.16051635742189,22.37047729492189,21.528741455078148,20.987847900390648,20.602136230468773,21.401757812500023,22.669152832031273,23.42711791992189,24.02282104492189,31.872766113281273,31.512597656250023,31.791497802734398,31.978936767578148,29.226953125000023,28.822808837890648,28.436914062500023,28.54284057617189,29.948937988281273,30.73641357421877,31.680627441406273,32.459741210937516
383,Mokouna,11.843,-3.8264,2005,2005,0.0,17.077935791015648,16.529748535156273,16.017846679687526,22.043389892578148,23.918176269531273,23.11385498046877,20.717462158203148,21.39391479492189,21.376458740234398,20.208673095703148,17.712243652343773,16.794335937500026,36.71721801757815,39.30361328125002,40.94320068359377,41.52370605468752,38.67864379882815,36.5963073730469,33.666345214843766,31.412408447265648,35.24056396484377,36.98128662109377,36.86837158203127,37.53389892578127
2286,Rukanga,-0.7244,37.2611,2004,2005,1.0,12.574761962890651,11.563775634765651,12.101129150390651,13.951470947265651,13.263391113281276,11.330255126953151,10.08757934570315,10.685693359375025,12.703179931640651,11.814385986328151,13.098138427734401,11.874017333984401,27.790277099609398,27.783227539062523,29.419458007812523,25.910211181640648,25.593713378906273,23.79158935546877,24.963037109375023,24.847161865234398,27.64901123046877,28.604241943359398,25.523187255859398,26.29012451171877
267,Ko-a�djedo,6.5964,2.6946,2011,2014,0.0,22.81087646484377,22.389001464843773,25.036187744140648,24.373712158203148,23.474633789062523,23.222589111328148,22.608819580078148,21.906488037109398,22.846246337890648,22.738824462890648,23.762597656250023,21.159936523437523,32.196191406250016,32.00066528320315,31.915673828125023,31.432366943359398,30.985620117187523,28.884454345703148,27.569329833984398,27.400933837890648,28.466943359375023,29.79403076171877,30.337854003906273,31.115411376953148
61,Arobanda,11.8514,3.3959,2012,2012,0.0,15.759790039062526,18.58898315429689,19.121820068359398,21.799249267578148,24.602685546875023,24.51717529296877,22.894067382812523,21.955255126953148,22.425714111328148,20.465966796875023,17.258355712890648,16.315850830078148,37.7914978027344,39.6616149902344,41.10332641601565,42.60225830078127,42.00957641601565,39.48836669921877,37.00835571289065,32.90081176757815,34.431970214843766,37.69585571289065,37.14016113281252,34.657983398437516
3062,Ngabu,-16.3925,34.7828,2013,2013,1.0,19.828179931640648,19.859216308593773,20.004785156250023,15.189294433593776,15.027795410156276,13.134271240234401,10.28545532226565,14.239587402343776,18.132806396484398,19.69542846679689,17.062768554687526,20.631402587890648,33.8417907714844,34.487512207031266,35.91646728515627,33.35344848632815,31.736230468750023,33.132592773437516,31.161035156250023,34.204736328125016,38.3088317871094,41.0247741699219,39.58489379882815,36.3012634277344
1744,Ushane Koche,7.6766,36.7988,2012,2012,0.0,10.770715332031276,10.508264160156275,11.555200195312526,12.217004394531276,12.239709472656276,12.136102294921901,10.961877441406276,10.949975585937525,10.793695068359401,10.129846191406275,10.819909667968776,9.225488281250025,26.78551635742189,28.828271484375023,29.601831054687523,27.183587646484398,24.979699707031273,23.357965087890648,23.620782470703148,22.52745971679689,22.992181396484398,24.73177490234377,23.879541015625023,25.71761474609377
1524,Bioko S1,3.6646,8.6339,2000,2000,0.0,22.649224853515648,23.37288818359377,23.180627441406273,23.610375976562523,23.162561035156273,22.508081054687523,22.011560058593773,21.917199707031273,21.801904296875023,22.058984375000023,22.912591552734398,23.146295166015648,27.150201416015648,27.868371582031273,28.162866210937523,28.342950439453148,27.88317260742189,27.253320312500023,25.68322143554689,25.591546630859398,26.425500488281273,26.370568847656273,26.723413085937523,27.22472534179689
2888,Ejeda,-24.339,44.522,2014,2014,1.0,20.206201171875023,17.192956542968773,18.002221679687523,15.966973876953151,13.138970947265651,11.723321533203151,11.074334716796901,11.506707763671901,13.406213378906276,14.802301025390651,17.427636718750026,17.547113037109398,38.1152282714844,32.298730468750016,34.145593261718766,36.51137695312502,32.26726684570315,29.232812500000023,30.184136962890648,32.273400878906266,37.6476989746094,37.30623779296877,38.61763916015627,39.03313598632815
4052,Algamoyia,15.3872,32.449,2010,2011,0.0,14.258142089843776,11.218041992187525,16.781274414062526,21.217828369140648,22.480859375000023,25.072900390625023,23.47518310546877,24.811273193359398,24.960107421875023,25.180352783203148,20.745172119140648,14.060632324218776,37.99550781250002,38.18593750000002,42.4783874511719,43.17052612304689,44.20342407226564,43.39660034179689,41.57113037109377,39.47353515625002,41.05510864257815,41.18401489257815,39.02678833007815,35.65725097656252
1941,Ampoma,7.917999999999997,-1.7990000000000002,2003,2005,1.0,18.974389648437523,17.814019775390648,18.224450683593773,22.768090820312523,21.365686035156273,21.156335449218773,20.411096191406273,20.925317382812523,20.893243408203148,21.378137207031273,21.301843261718773,22.102685546875023,36.3183532714844,37.12078247070315,36.97554931640627,35.97405395507815,34.92058715820315,31.705102539062523,31.029595947265648,31.473077392578148,32.65422973632815,34.019982910156266,34.410302734375016,34.94597778320315
3592,Golf,14.7708,-17.4137,2007,2010,0.0,16.403619384765648,16.860833740234398,17.010247802734398,18.416802978515648,19.518945312500023,21.582299804687523,24.35753784179689,24.743951416015648,25.172357177734398,25.29674682617189,23.10704956054689,21.069421386718773,28.654809570312523,23.21273193359377,21.76305541992189,25.505059814453148,26.08992919921877,27.691949462890648,29.02135620117189,29.19808349609377,29.836389160156273,30.319146728515648,30.072900390625023,28.090844726562523
1041,Mastafari,11.2209,14.2939,1998,2007,0.0,14.491967773437526,17.721307373046898,18.46276245117189,18.058892822265648,24.93392333984377,24.025354003906273,22.357934570312523,21.871881103515648,21.85802612304689,18.942559814453148,12.785882568359401,9.756494140625025,37.0975280761719,41.0811706542969,41.4356628417969,42.09298095703127,40.9841247558594,39.64742431640627,37.74660644531252,34.1413513183594,36.43987426757815,37.03399047851565,36.83562622070315,32.8764587402344
319,Maposa,-20.1027,26.2667,2008,2008,0.0,16.436212158203148,17.584222412109398,17.757897949218773,12.194116210937526,6.661706542968773,5.930139160156273,6.690698242187523,8.048852539062523,14.017907714843776,15.652032470703151,15.537561035156276,14.127954101562526,34.58391723632815,35.119165039062516,37.19902954101565,32.4263854980469,30.927911376953148,28.999536132812523,26.855035400390648,33.219445800781266,35.85170898437502,36.5478454589844,36.54104003906252,34.217492675781266
1424,Folofonkaha,8.577,-5.207999999999998,1996,2000,1.0,18.870446777343773,18.449029541015648,21.33458862304689,22.206140136718773,21.534600830078148,21.275415039062523,20.793878173828148,20.695092773437523,20.400781250000023,20.734368896484398,20.817315673828148,16.995080566406273,35.51961669921877,36.3795104980469,37.47307739257815,35.69503173828127,34.485375976562516,34.93279418945315,30.892114257812523,29.961846923828148,32.17839965820315,32.49834594726565,33.25432739257815,33.835046386718766
196,Houeyiho 2,6.3749,2.3943,2007,2009,0.0,21.862207031250023,22.489892578125023,24.14244995117189,24.89412841796877,24.409143066406273,23.633538818359398,23.264581298828148,23.175317382812523,23.420068359375023,23.540246582031273,25.069604492187523,23.823175048828148,30.141015625000023,30.84996948242189,30.801019287109398,30.689630126953148,30.758599853515648,29.154229736328148,27.94835815429689,27.51574096679689,27.989495849609398,29.467828369140648,30.174523925781273,30.12194213867189
524,Sisene,12.3103,-2.2223,2005,2005,0.0,16.506341552734398,17.382043457031273,16.973107910156273,22.348382568359398,23.619653320312523,23.811242675781273,21.181817626953148,21.168420410156273,21.290856933593773,20.798852539062523,17.991662597656273,16.523767089843773,35.176354980468766,38.10451660156252,41.05233154296877,40.84890136718752,39.56020507812502,37.06630859375002,34.343164062500016,32.102319335937516,35.49154052734377,37.31130371093752,36.32998046875002,36.1437927246094
883,Dang,4.749,11.233,2003,2003,0.0,19.849694824218773,20.523461914062523,20.963525390625023,21.125299072265648,21.048852539062523,20.508630371093773,20.136499023437523,19.88195190429689,20.017388916015648,19.754663085937523,19.158959960937523,19.620385742187523,33.694055175781266,35.132958984375016,33.780969238281266,32.02019653320315,30.96883544921877,29.54769287109377,29.53112182617189,29.297265625000023,29.507592773437523,28.953149414062523,29.797753906250023,33.0900817871094
2969,Tsaravary,-21.25,48.3,2001,2001,1.0,22.58483276367189,21.803216552734398,22.103784179687523,20.784600830078148,19.64660034179689,17.402551269531273,16.050653076171898,16.963372802734398,17.275170898437526,17.362969970703148,21.14953002929689,22.622247314453148,32.35942993164065,28.85750732421877,28.756066894531273,28.796136474609398,28.54650268554689,24.112817382812523,23.837701416015648,23.730035400390648,25.564935302734398,27.756738281250023,27.842706298828148,30.631250000000023
2477,Usengi,-0.0674,34.0556,2000,2000,1.0,18.551690673828148,20.043756103515648,18.731195068359398,19.142663574218773,19.019342041015648,18.404992675781273,18.092218017578148,18.075952148437523,18.690728759765648,17.918237304687523,18.642297363281273,18.415948486328148,28.364465332031273,31.82238159179689,27.10433349609377,26.22982177734377,26.853997802734398,26.43099365234377,25.469232177734398,26.059106445312523,26.821801757812523,27.254388427734398,27.068780517578148,27.150598144531273
140,Ayidohoue,6.5285,2.1002,2007,2009,1.0,19.902886962890648,20.736840820312523,23.427758789062523,24.45076904296877,23.65465698242189,22.161187744140648,22.454339599609398,22.313073730468773,22.580743408203148,22.72008666992189,23.544427490234398,22.69957885742189,32.907678222656266,34.203393554687516,33.0112243652344,32.78423461914065,32.3724304199219,30.429101562500023,29.170953369140648,28.94371948242189,30.534814453125023,31.056817626953148,32.569360351562516,32.60039672851565
1540,Balboa,3.4017,8.7632,2009,2014,0.0,22.805139160156273,23.25277099609377,23.516778564453148,23.469262695312523,22.799249267578148,22.09484252929689,21.607934570312523,21.36535034179689,21.437097167968773,22.275384521484398,22.52428588867189,22.468927001953148,27.727929687500023,27.746057128906273,27.928765869140648,27.938653564453148,27.809747314453148,26.362359619140648,24.735589599609398,25.258477783203148,26.02501831054689,26.399804687500023,26.898889160156273,26.801934814453148
454,Sabtenga,11.8,-0.5,2002,2002,1.0,16.387872314453148,15.844720458984401,17.944512939453148,23.44930419921877,24.256768798828148,22.400201416015648,21.142419433593773,21.579827880859398,21.336816406250023,19.257897949218773,18.834649658203148,18.301232910156273,36.70855102539065,39.27129516601565,40.46245727539065,41.31142578125002,40.16448364257815,36.64626464843752,34.997583007812516,31.694787597656273,33.52214965820315,36.42595825195315,36.4040466308594,36.77492675781252
101,Jambala Kodilou,10.8363,1.3877,2015,2015,0.0,17.662774658203148,19.217950439453148,19.698510742187523,23.815698242187523,23.66585693359377,23.091760253906273,21.910791015625023,21.504571533203148,21.019555664062523,21.076104736328148,18.313134765625023,16.693261718750026,37.29366455078127,39.75432739257815,39.98919067382815,39.99273071289065,37.18267211914065,36.86419067382815,34.8012634277344,31.62386474609377,31.91466674804689,34.821801757812516,36.0967956542969,36.72634277343752
405,Foulasso,10.7491,-4.0977,2005,2005,0.0,18.035211181640648,18.576928710937523,16.852136230468773,22.990777587890648,22.929742431640648,22.55504760742189,20.585137939453148,21.251763916015648,20.884271240234398,21.263818359375023,18.813897705078148,18.418023681640648,36.70955810546877,39.16961059570315,39.99355468750002,39.56112060546877,37.57317504882815,34.8504577636719,31.89754638671877,30.695764160156273,32.283410644531266,36.5936218261719,36.49260864257815,36.6572204589844
97,Pehunco,10.2283,2.0019,2009,2013,0.0,14.925988769531276,16.864801025390648,18.040124511718773,21.976831054687523,21.541070556640648,20.077111816406273,19.815515136718773,18.92614135742189,20.055932617187523,20.356713867187523,17.913629150390648,15.411889648437526,35.95583496093752,37.1718688964844,38.65227661132815,38.30007324218752,37.06331787109377,33.98601684570315,30.386407470703148,31.334924316406273,33.1468444824219,33.7220397949219,34.98650512695315,35.1354919433594
3345,Sagbama,5.1524,6.1924,2008,2010,0.0,22.159570312500023,23.008264160156273,23.702844238281273,23.331719970703148,22.476037597656273,22.096948242187523,21.83190307617189,22.293206787109398,22.41491088867189,22.291497802734398,22.361291503906273,23.187707519531273,32.997399902343766,32.248498535156266,32.305383300781266,32.382531738281266,31.846734619140648,30.551080322265648,29.670953369140648,28.95348510742189,30.51452026367189,31.012902832031273,32.2858825683594,33.8260437011719
1554,Bisun,1.717,10.3,2006,2007,1.0,19.453668212890648,20.099694824218773,19.576928710937523,19.946343994140648,18.643762207031273,19.373712158203148,17.584191894531273,18.029504394531273,19.132073974609398,19.546838378906273,19.078942871093773,19.51964721679689,29.661157226562523,30.924859619140648,30.004815673828148,29.930596923828148,29.514215087890648,29.24154052734377,28.39022216796877,27.389581298828148,27.697961425781273,29.509088134765648,29.322045898437523,28.559350585937523
92,Yarikou,10.3916,1.5729,2012,2012,0.0,16.020288085937526,18.942620849609398,18.168756103515648,19.567224121093773,21.762963867187523,21.001123046875023,19.652337646484398,19.846673583984398,19.609368896484398,18.499688720703148,16.084527587890648,16.737329101562526,36.07534179687502,38.2208190917969,37.84731445312502,38.7541442871094,36.51204833984377,33.400964355468766,31.66854248046877,30.558343505859398,31.65783081054689,33.2246032714844,34.5125671386719,33.5998474121094
3958,Diinqal,9.6926,44.3535,2007,2007,0.0,10.655236816406275,11.397027587890651,10.5454040527344,16.629632568359398,19.163903808593773,18.905725097656273,17.844781494140648,18.195489501953148,19.262902832031273,17.266015625000026,13.553338623046901,12.445611572265651,29.278985595703148,29.36290893554689,32.4764343261719,31.85363159179689,34.17778930664065,33.808374023437516,33.4582458496094,32.23833618164065,32.732324218750016,32.35344848632815,26.681787109375023,25.071923828125023
502,Roumba,13.1205,-0.8265,2005,2005,0.0,12.670983886718776,14.762841796875026,14.224542236328151,20.742974853515648,24.944238281250023,24.50255737304689,21.956536865234398,22.046289062500023,22.067102050781273,18.432550048828148,16.077935791015648,15.270013427734401,34.51751098632815,38.04229125976565,41.19301757812502,41.37569580078127,40.64971313476565,38.80721435546877,36.2612243652344,34.7027526855469,38.76931152343752,38.5241638183594,37.53838500976565,36.75908813476565
2092,Madina 2,5.6594,-0.1171,2002,2002,0.0,24.02010498046877,23.07698974609377,25.147668457031273,24.776635742187523,24.02938232421877,23.506311035156273,21.910668945312523,21.352441406250023,22.510003662109398,23.65609130859377,23.97814331054689,24.684075927734398,30.131005859375023,31.53450927734377,31.07601318359377,31.302392578125023,31.378472900390648,28.62825927734377,26.862786865234398,26.47176513671877,26.93737182617189,28.835595703125023,29.92684326171877,30.863031005859398
3614,Soce Sow,14.7701,-17.366,2008,2008,0.0,18.159204101562523,19.384179687500023,18.838586425781273,18.745355224609398,20.178887939453148,20.490930175781273,23.00328979492189,24.276818847656273,24.63314208984377,24.743585205078148,21.496514892578148,19.168115234375023,28.214166259765648,28.27694091796877,29.056695556640648,25.897851562500023,26.596582031250023,26.369836425781273,28.137414550781273,28.82579956054689,29.629846191406273,29.541284179687523,32.229272460937516,27.318780517578148
4039,Mamoura,15.5423,32.5754,2010,2010,0.0,13.509118652343776,16.380395507812526,12.910638427734401,16.970330810546898,21.668756103515648,25.778070068359398,25.248559570312523,22.830865478515648,24.846582031250023,20.420007324218773,14.934075927734401,13.425347900390651,34.390893554687516,38.3250671386719,41.44854125976565,44.872705078125016,43.619653320312516,43.20922241210939,41.09588012695315,41.04958496093752,42.71126708984377,41.1195007324219,38.8789001464844,32.673852539062516
837,Evian,4.049,11.299,2007,2007,1.0,20.698876953125023,20.970361328125023,20.515191650390648,20.893273925781273,20.130822753906273,19.377862548828148,19.738671875000023,19.476953125000023,19.700402832031273,19.861230468750023,20.079522705078148,20.997155761718773,31.74056396484377,33.098413085937516,30.994348144531273,30.787072753906273,30.45055541992189,30.207940673828148,28.854272460937523,28.52160034179689,28.81994018554689,29.768457031250023,29.605859375000023,30.612817382812523
2828,Montserrado,6.4220000000000015,-10.561,2011,2014,0.0,21.942529296875023,23.679376220703148,23.30578002929689,23.92858276367189,22.971093750000023,22.627221679687523,21.780938720703148,21.850091552734398,22.370690917968773,22.301904296875023,22.434167480468773,22.447442626953148,32.496240234375016,31.560540771484398,30.996057128906273,30.48299560546877,30.42516479492189,29.071221923828148,28.444573974609398,28.032922363281273,28.735253906250023,29.456018066406273,30.051965332031273,30.43615112304689
3483,Angwan Sarki,13.1258,5.4921,2015,2015,1.0,15.208795166015651,16.928216552734398,18.03112182617189,23.28817138671877,23.84118041992189,23.585992431640648,23.05529174804689,20.668145751953148,21.777642822265648,20.218225097656273,16.824578857421898,14.763421630859401,35.73464355468752,37.61080322265627,41.32805786132815,42.03585205078127,40.95125732421877,39.60711059570315,37.2611022949219,34.759484863281266,34.5599304199219,37.74318847656252,37.6292663574219,35.7956481933594
938,Ngoumou II,3.702,11.445,2007,2007,0.0,18.710229492187523,20.319146728515648,19.414147949218773,19.441186523437523,18.913293457031273,18.308343505859398,18.911218261718773,18.900079345703148,19.070397949218773,19.207330322265648,18.664941406250023,20.130456542968773,30.580834960937523,31.642236328125023,30.650659179687523,30.001672363281273,29.63585815429689,29.971887207031273,28.489801025390648,28.35604248046877,28.501916503906273,28.97615966796877,29.455316162109398,29.867120361328148
4708,Senanga,-16.1146,23.2954,2009,2012,1.0,18.127679443359398,17.799279785156273,16.160058593750026,15.465722656250026,10.21013793945315,3.121911621093716,7.09185180664059,9.3482604980469,13.082177734375026,17.079553222656273,18.534387207031273,18.759423828125023,30.01305541992189,30.695489501953148,29.407922363281273,31.554132080078148,30.157952880859398,30.157250976562523,29.628656005859398,32.7221618652344,36.15508422851565,38.63701782226565,37.97908935546877,29.327081298828148
3975,G&L Fourie Baby Buffalo Farm,-25.4294,31.9631,2010,2010,1.0,19.995172119140648,18.497003173828148,16.413262939453148,14.669183349609401,13.247308349609401,8.456506347656273,7.672967529296955,10.3181091308594,13.882104492187526,14.900659179687526,14.411096191406276,15.894403076171901,35.4567810058594,36.78292236328127,33.126306152343766,32.867517089843766,33.25213012695315,33.2211853027344,31.463433837890648,32.77007446289065,36.44344482421877,37.69146118164065,37.68062744140627,37.4236999511719
701,Dianvour,11.2268,-3.224,2005,2005,0.0,18.477746582031273,18.096765136718773,17.624108886718773,23.641625976562523,23.24227294921877,22.828057861328148,20.360009765625023,21.390588378906273,21.354058837890648,21.86950073242189,18.919671630859398,18.101708984375023,37.41188964843752,39.54741821289065,40.82097778320315,41.77156982421877,38.24923095703127,35.79937133789065,33.099389648437516,31.03869018554689,33.495446777343766,37.00710449218752,36.86666259765627,37.5130554199219
1914,Kumasi - Manhyia North,6.7055,-1.6142,2010,2010,0.0,20.529840087890648,22.440423583984398,22.74791870117189,22.657922363281273,21.733605957031273,21.739099121093773,20.526391601562523,21.244439697265648,21.28649291992189,21.696984863281273,20.91515502929689,22.103204345703148,35.5090270996094,33.672814941406266,34.2659851074219,33.60588989257815,33.017358398437516,32.7341247558594,29.26281127929689,29.824029541015648,29.829980468750023,30.059320068359398,32.336450195312516,33.70012817382815
3359,Otorho,5.7464,6.1274,2008,2008,0.0,15.919427490234401,22.886743164062523,22.176080322265648,22.357141113281273,21.969079589843773,21.520166015625023,20.675469970703148,21.029595947265648,20.902185058593773,21.554620361328148,20.808618164062523,19.600061035156273,37.9443298339844,37.93886718750002,35.7747741699219,33.0827575683594,33.113244628906266,30.615136718750023,30.299371337890648,30.160211181640648,31.407922363281273,31.696069335937523,32.816308593750016,34.550866699218766
348,Bankoumani,12.619000000000002,-3.908,2008,2008,0.0,14.009851074218776,15.634454345703151,17.633874511718773,23.94249877929689,24.129327392578148,23.573144531250023,21.307580566406273,21.574487304687523,20.490655517578148,20.635095214843773,18.432275390625023,14.606774902343776,38.61440429687502,38.74407348632815,41.86116943359377,42.95202026367189,42.6201110839844,41.56472167968752,35.35088500976565,31.19197998046877,34.021508789062516,37.53106079101565,37.50893554687502,36.1354919433594
11,Caponte,-12.3616,13.5488,2003,2007,0.0,21.685144042968773,22.693078613281273,24.150598144531273,23.852960205078148,20.240228271484398,20.147393798828148,17.210504150390648,17.006158447265648,18.376733398437523,18.913232421875023,22.256646728515648,23.26497802734377,28.352258300781273,29.217095947265648,30.020166015625023,30.356591796875023,27.984582519531273,26.566461181640648,24.49694213867189,22.863580322265648,24.497827148437523,26.25692138671877,28.150323486328148,27.804132080078148
